articleId,hyperpartisan,orientation
0010524, 0, -5
0010561, 1, 10
0010603, 0, -5
0010606, 1, 10
0010613, 0, -5
0010619, 0, 0
0010628, 0, -5
0010633, 0, 5
0010637, 0, -5
0010654, 0, -5
0010662, 0, 0
0010669, 1, -10
0010672, 1, 10
0010681, 0, 0
0010696, 1, 10
0010698, 0, 0
0010704, 1, 10
0010705, 0, -5
0010709, 0, -5
0010715, 1, 10
0010719, 0, 0
0010721, 1, -10
0010732, 0, 0
0010733, 1, 10
0010735, 0, -5
0010736, 0, -5
0010743, 0, 5
0010744, 0, -5
0010760, 1, 10
0010761, 1, -10
0010765, 0, -5
0010766, 1, 10
0010770, 1, -10
0010776, 0, 5
0010779, 1, 10
0010781, 0, 0
0010782, 1, 10
0010802, 0, -5
0010809, 1, -10
0010814, 0, 5
0010818, 1, -10
0010826, 1, 10
0010839, 0, -5
0010854, 1, 10
0010856, 0, -5
0010864, 0, 5
0010883, 1, -10
0010888, 1, 10
0010896, 0, -5
0010899, 0, 5
0010906, 1, 10
0010914, 0, 0
0010916, 1, -10
0010918, 1, -10
0010926, 1, -10
0010929, 0, -5
0010937, 1, 10
0010939, 0, 0
0010940, 0, -5
0010952, 1, -10
0010967, 1, -10
0010975, 1, 10
0010980, 1, -10
0011009, 1, -10
0011011, 1, 10
0011016, 1, -10
0011020, 1, 10
0011026, 0, -5
0011035, 1, 10
0011040, 1, 10
0011044, 0, -5
0011066, 1, -10
0011067, 1, 10
0011069, 1, 10
0011072, 1, -10
0011073, 1, 10
0011075, 0, 0
0011076, 0, -5
0011077, 1, 10
0011084, 1, 10
0011088, 1, -10
0011097, 0, -5
0011108, 1, 10
0011112, 1, -10
0011126, 0, -5
0011127, 1, 10
0011136, 0, -5
0011155, 1, 10
0011160, 1, -10
0011168, 1, 10
0011173, 0, -5
0011174, 1, -10
0011176, 0, 0
0011181, 1, 10
0011193, 0, -5
0011248, 1, -10
0011257, 0, -5
0011267, 1, 10
0011268, 0, -5
0011276, 0, 5
0011278, 1, -10
0011296, 0, -5
0011319, 0, -5
0011322, 1, -10
0011336, 1, -10
0011341, 0, -5
0011351, 0, 5
0011364, 0, -5
0011366, 1, 10
0011377, 1, -10
0011385, 1, 10
0011400, 1, 10
0011403, 1, 10
0011404, 0, 5
0011406, 1, 10
0011424, 0, 5
0011425, 1, 10
0011437, 1, -10
0011439, 1, -10
0011440, 1, -10
0011462, 1, -10
0011463, 1, 10
0011476, 0, -5
0011480, 0, -5
0011481, 1, 10
0011497, 1, -10
0011503, 0, 5
0011504, 0, -5
0011513, 1, 10
0011520, 0, 5
0011553, 0, 0
0011567, 0, -5
0011571, 1, -10
0011575, 0, -5
0011582, 1, 10
0011605, 1, 10
0011613, 0, -5
0011616, 1, 10
0011620, 1, -10
0011625, 0, -5
0011633, 1, -10
0011634, 0, -5
0011636, 1, 10
0011637, 0, -5
0011641, 0, 5
0011661, 1, 10
0011673, 1, 10
0011676, 0, 0
0011678, 0, 0
0011685, 0, -5
0011686, 1, -10
0011687, 0, -5
0011692, 1, -10
0011694, 0, 5
0011700, 1, 10
0011710, 0, 5
0011717, 1, 10
0011723, 1, -10
0011738, 1, -10
0011742, 1, -10
0011750, 1, -10
0011754, 1, 10
0011757, 0, -5
0011768, 0, 0
0011772, 0, 5
0011773, 0, 0
0011780, 0, 5
0011784, 0, 5
0011812, 0, -5
0011821, 1, -10
0011834, 1, -10
0011837, 0, -5
0011842, 0, -5
0011850, 0, 5
0011870, 0, -5
0011877, 1, -10
0011883, 1, 10
0011904, 1, 10
0011905, 1, 10
0011933, 1, 10
0011934, 0, 5
0011947, 1, 10
0011948, 1, -10
0011971, 0, 5
0011974, 1, -10
0011975, 0, -5
0012000, 1, -10
0012001, 0, 5
0012008, 0, 0
0012013, 1, 10
0012020, 1, -10
0012031, 1, 10
0012049, 0, 5
0012054, 0, -5
0012065, 1, 10
0012076, 1, 10
0012081, 1, 10
0012089, 1, 10
0012095, 1, 10
0012099, 0, -5
0012100, 0, -5
0012104, 1, 10
0012107, 1, 10
0012110, 1, 10
0012114, 0, 5
0012122, 0, 5
0012124, 1, 10
0012127, 1, -10
0012138, 0, -5
0012151, 0, -5
0012161, 1, 10
0012166, 1, -10
0012167, 1, -10
0012173, 1, -10
0012179, 1, 10
0012180, 1, 10
0012194, 1, 10
0012195, 0, 5
0012201, 0, 0
0012206, 0, 5
0012215, 1, 10
0012224, 1, 10
0012233, 1, -10
0012244, 0, -5
0012246, 0, 0
0012250, 1, 10
0012256, 0, 0
0012259, 1, -10
0012271, 1, 10
0012274, 1, -10
0012286, 0, -5
0012292, 0, -5
0012293, 0, 5
0012296, 1, 10
0012310, 0, -5
0012331, 1, -10
0012334, 1, -10
0012336, 1, 10
0012348, 0, 5
0012355, 0, -5
0012365, 1, 10
0012370, 1, -10
0012382, 1, 10
0012383, 0, -5
0012389, 0, 5
0012392, 1, -10
0012400, 0, 5
0012403, 0, -5
0012432, 0, 0
0012434, 0, 5
0012442, 0, -5
0012454, 1, -10
0012466, 1, 10
0012473, 0, -5
0012474, 0, 5
0012477, 1, -10
0012480, 0, -5
0012509, 0, -5
0012516, 0, 0
0012541, 0, -5
0012549, 1, 10
0012552, 1, -10
0012558, 0, 0
0012567, 1, -10
0012571, 1, -10
0012574, 1, 10
0012575, 0, 5
0012576, 0, -5
0012601, 0, 5
0012605, 0, -5
0012620, 1, 10
0012621, 1, -10
0012631, 1, 10
0012641, 1, 10
0012642, 1, 10
0012646, 1, -10
0012654, 0, 0
0012661, 1, 10
0012663, 1, 10
0012666, 1, -10
0012673, 1, 10
0012674, 0, -5
0012675, 1, 10
0012678, 1, -10
0012684, 1, 10
0012686, 1, 10
0012687, 0, 5
0012692, 1, 10
0012695, 1, 10
0012712, 1, -10
0012715, 0, -5
0012724, 0, 5
0012730, 0, 0
0012741, 0, -5
0012751, 0, -5
0012759, 1, 10
0012760, 1, -10
0012771, 0, -5
0012775, 0, 0
0012807, 0, -5
0012816, 0, -5
0012827, 0, -5
0012838, 0, -5
0012850, 1, -10
0012857, 1, -10
0012864, 0, 0
0012874, 1, 10
0012921, 1, 10
0012922, 0, -5
0012923, 0, 0
0012924, 0, 5
0012925, 1, -10
0012928, 1, -10
0012930, 0, 5
0012944, 1, -10
0012946, 1, -10
0012949, 1, -10
0012951, 1, -10
0012952, 0, -5
0012960, 1, 10
0012976, 1, -10
0012983, 0, 5
0012995, 1, -10
0012999, 1, 10
0013004, 0, 0
0013007, 1, -10
0013014, 1, -10
0013030, 0, 0
0013060, 0, 5
0013064, 0, 0
0013074, 0, -5
0013076, 1, 10
0013083, 0, -5
0013084, 1, -10
0013089, 1, -10
0013092, 0, -5
0013113, 0, -5
0013146, 1, 10
0013150, 1, 10
0013159, 0, -5
0013162, 1, 10
0013163, 0, 0
0013165, 1, 10
0013174, 0, 5
0013177, 1, -10
0013178, 0, -5
0013180, 0, 0
0013198, 0, 0
0013210, 0, -5
0013222, 1, -10
0013234, 0, -5
0013239, 1, 10
0013242, 1, -10
0013257, 0, -5
0013259, 1, 10
0013267, 1, 10
0013273, 1, 10
0013277, 1, 10
0013282, 0, -5
0013293, 0, -5
0013297, 1, -10
0013298, 1, -10
0013307, 1, -10
0013314, 0, 5
0013323, 1, -10
0013345, 1, -10
0013348, 0, -5
0013356, 1, -10
0013360, 1, 10
0013374, 1, -10
0013376, 0, -5
0013384, 1, -10
0013386, 0, 5
0013388, 0, 5
0013399, 0, -5
0013419, 0, -5
0013427, 1, 10
0013429, 1, -10
0013430, 0, -5
0013442, 1, 10
0013456, 0, 5
0013460, 0, -5
0013480, 1, 10
0013483, 0, 5
0013508, 0, 5
0013510, 0, -5
0013521, 0, -5
0013524, 1, 10
0013531, 1, 10
0013532, 1, -10
0013534, 1, 10
0013535, 0, -5
0013544, 1, 10
0013547, 1, -10
0013560, 1, -10
0013577, 0, 5
0013589, 0, 5
0013594, 1, -10
0013595, 1, -10
0013613, 0, -5
0013625, 1, 10
0013627, 1, 10
0013632, 1, 10
0013633, 0, -5
0013636, 0, 0
0013640, 1, 10
0013644, 0, 5
0013651, 0, 5
0013657, 1, 10
0013658, 0, 0
0013665, 1, 10
0013666, 0, 5
0013670, 0, -5
0013691, 0, -5
0013713, 1, -10
0013714, 1, 10
0013716, 1, 10
0013718, 1, 10
0013725, 0, 5
0013727, 1, 10
0013729, 0, 0
0013731, 1, 10
0013733, 0, 5
0013754, 1, 10
0013761, 0, -5
0013762, 1, 10
0013771, 0, 5
0013774, 1, 10
0013793, 1, -10
0013819, 0, -5
0013828, 0, -5
0013831, 1, 10
0013834, 0, 5
0013846, 1, -10
0013869, 1, 10
0013877, 0, 5
0013878, 1, -10
0013882, 0, -5
0013884, 0, -5
0013885, 0, -5
0013889, 1, 10
0013891, 1, 10
0013892, 1, -10
0013896, 0, -5
0013898, 0, -5
0013899, 1, 10
0013900, 1, 10
0013901, 0, -5
0013916, 1, -10
0013926, 1, 10
0013971, 1, 10
0013972, 0, -5
0013980, 0, -5
0013988, 0, -5
0013995, 1, 10
0013996, 1, -10
0013999, 1, -10
0014002, 0, 5
0014006, 0, 5
0014018, 0, -5
0014022, 0, -5
0014033, 0, 0
0014045, 1, 10
0014047, 1, 10
0014048, 1, 10
0014049, 1, 10
0014054, 0, -5
0014059, 0, -5
0014066, 0, 5
0014078, 1, 10
0014083, 1, 10
0014092, 0, -5
0014094, 1, 10
0014096, 1, -10
0014103, 0, 0
0014105, 1, 10
0014108, 0, 0
0014118, 1, 10
0014122, 0, 5
0014124, 1, 10
0014131, 1, -10
0014137, 1, -10
0014140, 1, 10
0014141, 1, -10
0014148, 1, 10
0014149, 0, 5
0014163, 0, -5
0014167, 0, 5
0014177, 1, 10
0014178, 1, -10
0014184, 1, -10
0014188, 1, 10
0014201, 1, -10
0014204, 1, -10
0014213, 0, -5
0014235, 1, -10
0014236, 0, -5
0014239, 1, -10
0014258, 1, -10
0014259, 1, -10
0014280, 1, -10
0014285, 0, 0
0014301, 0, 0
0014310, 0, 5
0014319, 1, 10
0014324, 0, -5
0014328, 1, 10
0014331, 0, -5
0014349, 0, 5
0014371, 1, 10
0014374, 0, 0
0014377, 0, -5
0014395, 0, -5
0014399, 1, -10
0014400, 1, -10
0014411, 0, -5
0014418, 1, 10
0014422, 1, -10
0014438, 0, -5
0014441, 0, 5
0014443, 1, -10
0014445, 1, -10
0014449, 0, 0
0014452, 0, -5
0014455, 1, -10
0014460, 1, -10
0014468, 0, 5
0014490, 0, 0
0014494, 1, 10
0014517, 1, -10
0014518, 1, 10
0014544, 0, 0
0014556, 0, -5
0014564, 1, 10
0014567, 1, -10
0014577, 0, -5
0014585, 0, 5
0014587, 0, 5
0014591, 0, -5
0014607, 1, -10
0014608, 0, 5
0014610, 0, 5
0014621, 1, 10
0014629, 1, -10
0014630, 0, 5
0014633, 1, -10
0014635, 1, 10
0014638, 0, 0
0014643, 1, -10
0014646, 1, -10
0014647, 1, 10
0014648, 0, 0
0014671, 0, -5
0014673, 0, -5
0014677, 0, -5
0014679, 1, -10
0014690, 1, -10
0014693, 0, -5
0014698, 1, 10
0014700, 0, -5
0014705, 0, -5
0014710, 0, -5
0014718, 1, -10
0014752, 1, 10
0014754, 0, 0
0014755, 1, 10
0014766, 0, 5
0014772, 1, 10
0014773, 0, 5
0014775, 1, 10
0014776, 1, -10
0014791, 0, -5
0014793, 1, -10
0014800, 1, 10
0014801, 0, 5
0014805, 1, -10
0014809, 0, -5
0014810, 0, -5
0014815, 0, -5
0014820, 0, -5
0014831, 1, 10
0014833, 1, 10
0014840, 0, -5
0014841, 1, -10
0014843, 1, 10
0014846, 1, 10
0014862, 1, -10
0014866, 1, -10
0014873, 1, -10
0014882, 1, -10
0014889, 1, -10
0014901, 1, 10
0014902, 0, -5
0014914, 0, 5
0014915, 0, -5
0014916, 1, -10
0014921, 1, -10
0014934, 0, 5
0014953, 1, -10
0014958, 1, 10
0014971, 1, 10
0014973, 0, -5
0014982, 0, 5
0014983, 1, 10
0014995, 1, -10
0015001, 1, -10
0015014, 1, 10
0015015, 1, -10
0015021, 0, -5
0015025, 0, -5
0015027, 0, 0
0015053, 0, 0
0015066, 1, 10
0015088, 1, 10
0015089, 1, -10
0015090, 1, -10
0015107, 0, 5
0015109, 1, -10
0015126, 0, 0
0015132, 1, -10
0015150, 1, 10
0015164, 0, -5
0015165, 0, 5
0015169, 1, 10
0015172, 1, -10
0015174, 0, -5
0015179, 0, 5
0015183, 0, 5
0015195, 1, 10
0015202, 1, -10
0015204, 1, 10
0015209, 1, -10
0015218, 0, 5
0015221, 0, 0
0015223, 0, -5
0015230, 1, -10
0015235, 1, 10
0015254, 1, 10
0015265, 1, 10
0015270, 1, 10
0015280, 0, -5
0015294, 0, 0
0015296, 0, -5
0015305, 0, -5
0015310, 1, 10
0015317, 1, -10
0015321, 1, 10
0015328, 1, -10
0015335, 1, -10
0015341, 1, -10
0015346, 1, 10
0015352, 1, 10
0015356, 0, 0
0015368, 1, 10
0015381, 0, -5
0015389, 1, 10
0015399, 0, 0
0015403, 0, -5
0015404, 1, 10
0015424, 1, -10
0015473, 1, -10
0015479, 0, 0
0015483, 0, 5
0015486, 0, 0
0015494, 0, -5
0015499, 1, -10
0015511, 1, 10
0015513, 1, 10
0015519, 1, -10
0015520, 0, 5
0015524, 1, -10
0015528, 0, -5
0015536, 0, 0
0015539, 0, 5
0015549, 1, 10
0015552, 1, -10
0015582, 1, -10
0015587, 1, 10
0015595, 1, 10
0015608, 1, 10
0015621, 0, 0
0015622, 0, 5
0015638, 1, 10
0015644, 0, -5
0015645, 1, -10
0015646, 0, 0
0015648, 0, 5
0015651, 1, -10
0015669, 1, 10
0015692, 1, -10
0015694, 1, 10
0015716, 1, -10
0015718, 1, 10
0015720, 0, 0
0015722, 0, -5
0015725, 0, 5
0015746, 1, 10
0015753, 0, 0
0015765, 1, 10
0015778, 1, -10
0015788, 1, 10
0015819, 1, -10
0015821, 0, 0
0015827, 0, 5
0015828, 1, 10
0015834, 0, 5
0015837, 1, 10
0015850, 1, 10
0015851, 1, -10
0015855, 1, 10
0015869, 0, 0
0015878, 0, 5
0015882, 1, 10
0015897, 1, 10
0015901, 1, 10
0015908, 0, 0
0015916, 1, -10
0015930, 1, -10
0015939, 1, -10
0015942, 0, 5
0015947, 1, -10
0015964, 0, -5
0015970, 0, 5
0015981, 0, 5
0015984, 1, -10
0015991, 1, 10
0016009, 0, 0
0016012, 1, 10
0016016, 0, 0
0016026, 1, 10
0016044, 0, 5
0016051, 0, -5
0016069, 0, 5
0016088, 1, 10
0016098, 1, 10
0016114, 1, 10
0016115, 0, 0
0016123, 0, -5
0016129, 1, -10
0016139, 1, -10
0016149, 0, 0
0016150, 1, -10
0016153, 0, 5
0016162, 0, 5
0016170, 1, -10
0016176, 1, 10
0016179, 1, 10
0016184, 0, 5
0016186, 0, -5
0016202, 0, 0
0016203, 1, 10
0016215, 0, 5
0016217, 1, -10
0016245, 1, 10
0016248, 1, 10
0016250, 1, -10
0016254, 1, 10
0016259, 0, 5
0016269, 1, 10
0016272, 1, -10
0016279, 1, 10
0016287, 0, 5
0016291, 1, -10
0016315, 1, 10
0016318, 1, 10
0016351, 1, 10
0016367, 1, 10
0016372, 1, 10
0016375, 1, 10
0016376, 1, 10
0016394, 1, 10
0016396, 1, 10
0016406, 1, -10
0016416, 1, 10
0016418, 0, -5
0016428, 0, 0
0016443, 0, -5
0016446, 0, 5
0016453, 1, 10
0016456, 1, 10
0016458, 1, -10
0016463, 1, -10
0016496, 0, 5
0016499, 1, -10
0016508, 1, 10
0016537, 0, -5
0016554, 0, -5
0016569, 0, -5
0016573, 1, -10
0016577, 1, 10
0016592, 1, -10
0016601, 1, -10
0016607, 1, 10
0016610, 1, 10
0016625, 1, 10
0016628, 0, 0
0016630, 1, 10
0016650, 1, -10
0016656, 0, -5
0016682, 1, -10
0016688, 0, 5
0016695, 1, -10
0016698, 0, 0
0016701, 1, 10
0016711, 1, 10
0016723, 1, -10
0016724, 1, 10
0016729, 0, 5
0016748, 1, 10
0016750, 1, -10
0016755, 0, 5
0016756, 0, 5
0016777, 1, -10
0016801, 0, 5
0016812, 0, 5
0016818, 1, 10
0016823, 1, -10
0016824, 1, -10
0016837, 0, 0
0016845, 1, -10
0016848, 0, -5
0016853, 0, 0
0016855, 1, -10
0016868, 1, -10
0016887, 1, 10
0016911, 1, 10
0016915, 1, 10
0016922, 0, 0
0016930, 0, 5
0016937, 0, 5
0016947, 0, 0
0016957, 0, -5
0016974, 1, 10
0016981, 1, 10
0016984, 0, 5
0016987, 1, -10
0017001, 0, 5
0017014, 1, -10
0017016, 0, 5
0017020, 0, 0
0017022, 0, -5
0017030, 1, 10
0017032, 0, 5
0017040, 1, 10
0017042, 1, 10
0017070, 0, 0
0017071, 1, 10
0017072, 1, 10
0017074, 1, 10
0017091, 1, 10
0017103, 1, 10
0017113, 0, -5
0017127, 1, -10
0017138, 1, -10
0017140, 1, -10
0017156, 1, 10
0017166, 1, 10
0017177, 1, 10
0017182, 1, 10
0017187, 1, -10
0017195, 0, 0
0017201, 0, -5
0017203, 0, 5
0017204, 1, -10
0017212, 1, -10
0017228, 1, 10
0017232, 0, 5
0017235, 1, -10
0017242, 1, 10
0017243, 0, -5
0017252, 1, -10
0017258, 1, 10
0017265, 0, 5
0017266, 1, 10
0017279, 0, -5
0017289, 1, -10
0017290, 0, -5
0017295, 0, 5
0017297, 0, 0
0017309, 1, 10
0017312, 0, 0
0017315, 1, 10
0017320, 0, 5
0017322, 0, 5
0017328, 1, -10
0017335, 0, 5
0017361, 1, -10
0017363, 0, 5
0017382, 0, 5
0017387, 1, -10
0017392, 0, 5
0017404, 1, -10
0017417, 0, 0
0017425, 0, 0
0017432, 0, -5
0017433, 1, -10
0017440, 1, 10
0017447, 1, -10
0017465, 0, -5
0017468, 1, 10
0017484, 1, -10
0017497, 1, 10
0017499, 0, 5
0017505, 0, 0
0017511, 1, -10
0017512, 1, 10
0017515, 1, -10
0017532, 0, -5
0017546, 0, 5
0017547, 0, 5
0017556, 1, -10
0017579, 0, -5
0017581, 0, -5
0017584, 0, 5
0017594, 1, -10
0017596, 0, 5
0017601, 0, -5
0017608, 1, -10
0017610, 0, 5
0017613, 1, 10
0017621, 1, 10
0017637, 1, -10
0017650, 1, -10
0017658, 0, 5
0017669, 1, -10
0017673, 0, 5
0017681, 1, -10
0017699, 1, 10
0017706, 1, -10
0017720, 1, -10
0017733, 0, 0
0017734, 0, 5
0017749, 0, 0
0017750, 0, 5
0017753, 1, 10
0017767, 0, 5
0017781, 1, -10
0017782, 0, 5
0017804, 0, 5
0017808, 0, 0
0017810, 0, -5
0017834, 1, -10
0017846, 1, -10
0017848, 0, 5
0017860, 1, -10
0017873, 1, -10
0017875, 0, 5
0017876, 1, 10
0017878, 1, -10
0017904, 0, 0
0017913, 1, -10
0017920, 1, 10
0017922, 1, -10
0017929, 1, 10
0017936, 1, -10
0017945, 1, -10
0017974, 0, 5
0017998, 1, -10
0018006, 1, 10
0018008, 1, -10
0018027, 1, 10
0018028, 0, -5
0018032, 1, -10
0018035, 0, -5
0018041, 1, 10
0018044, 0, 0
0018049, 1, -10
0018057, 1, 10
0018058, 1, -10
0018060, 1, -10
0018063, 1, 10
0018066, 1, 10
0018074, 1, 10
0018088, 1, -10
0018115, 0, 0
0018151, 0, 0
0018155, 0, -5
0018166, 0, 5
0018179, 1, -10
0018197, 0, 5
0018199, 1, 10
0018200, 0, -5
0018202, 1, 10
0018210, 1, 10
0018213, 0, 5
0018215, 1, 10
0018227, 0, 5
0018241, 0, 0
0018248, 1, 10
0018253, 1, -10
0018254, 1, -10
0018264, 1, 10
0018269, 0, 5
0018270, 1, -10
0018280, 0, 0
0018281, 1, -10
0018288, 1, -10
0018298, 0, 5
0018300, 1, 10
0018311, 0, -5
0018315, 1, -10
0018335, 0, 0
0018336, 1, 10
0018337, 0, -5
0018340, 0, 5
0018343, 1, -10
0018346, 1, -10
0018366, 0, 5
0018368, 1, -10
0018374, 1, -10
0018387, 0, 0
0018410, 1, 10
0018419, 0, 5
0018422, 0, -5
0018423, 1, 10
0018447, 1, -10
0018465, 1, 10
0018471, 1, -10
0018487, 1, 10
0018502, 1, -10
0018503, 1, -10
0018510, 1, -10
0018512, 0, -5
0018530, 1, -10
0018541, 0, -5
0018544, 0, -5
0018545, 0, 5
0018552, 0, 5
0018559, 0, 5
0018582, 1, 10
0018592, 1, -10
0018595, 0, -5
0018600, 0, -5
0018613, 1, 10
0018616, 1, 10
0018631, 0, -5
0018636, 0, -5
0018655, 1, -10
0018656, 1, -10
0018659, 0, -5
0018660, 1, 10
0018663, 1, -10
0018664, 1, 10
0018671, 1, -10
0018672, 1, 10
0018675, 1, 10
0018686, 1, -10
0018699, 0, -5
0018712, 1, -10
0018722, 1, -10
0018728, 1, 10
0018737, 1, -10
0018751, 1, -10
0018758, 0, -5
0018762, 1, -10
0018767, 1, 10
0018768, 0, 5
0018775, 1, -10
0018781, 1, -10
0018783, 1, -10
0018799, 0, 5
0018803, 0, -5
0018813, 1, 10
0018818, 1, -10
0018841, 0, -5
0018867, 1, 10
0018883, 1, 10
0018888, 0, 5
0018910, 0, 0
0018911, 0, 0
0018920, 1, -10
0018923, 0, 5
0018933, 0, -5
0018938, 0, 5
0018944, 0, -5
0018952, 1, -10
0018957, 0, 0
0018960, 0, 0
0018974, 1, 10
0019009, 0, 0
0019040, 1, -10
0019045, 1, 10
0019047, 1, -10
0019048, 1, 10
0019064, 0, -5
0019077, 1, 10
0019083, 0, 0
0019090, 1, 10
0019119, 1, -10
0019123, 0, 0
0019132, 1, 10
0019142, 1, -10
0019143, 1, -10
0019145, 1, -10
0019151, 1, -10
0019156, 0, 5
0019160, 1, 10
0019161, 0, 5
0019174, 0, 5
0019198, 1, 10
0019201, 1, 10
0019202, 1, 10
0019204, 0, 5
0019219, 0, -5
0019237, 0, 5
0019250, 0, 5
0019259, 1, -10
0019260, 1, -10
0019293, 1, 10
0019294, 1, -10
0019302, 1, -10
0019312, 1, -10
0019314, 1, -10
0019321, 1, 10
0019333, 1, -10
0019335, 1, -10
0019336, 1, 10
0019345, 0, 5
0019348, 0, -5
0019356, 1, -10
0019360, 0, 0
0019362, 1, -10
0019374, 0, 5
0019375, 1, -10
0019390, 0, -5
0019394, 0, -5
0019396, 0, -5
0019412, 0, 0
0019419, 0, 0
0019420, 0, 5
0019430, 1, -10
0019436, 1, -10
0019458, 1, 10
0019462, 1, -10
0019463, 0, 0
0019467, 1, 10
0019473, 0, 5
0019476, 0, 0
0019481, 0, -5
0019482, 1, 10
0019487, 0, 0
0019505, 1, 10
0019512, 1, 10
0019524, 0, 5
0019526, 0, 5
0019537, 1, -10
0019543, 0, 0
0019550, 0, 0
0019569, 0, -5
0019585, 0, -5
0019586, 0, -5
0019587, 1, -10
0019596, 1, 10
0019597, 1, 10
0019602, 1, -10
0019624, 0, 0
0019629, 1, -10
0019631, 1, -10
0019641, 0, 5
0019643, 0, 5
0019659, 0, 5
0019661, 0, 0
0019674, 0, -5
0019677, 0, 0
0019692, 1, 10
0019702, 1, 10
0019715, 1, -10
0019725, 1, 10
0019726, 1, 10
0019732, 1, -10
0019735, 1, 10
0019738, 0, 0
0019740, 0, 5
0019749, 0, 5
0019750, 1, 10
0019753, 1, 10
0019783, 1, 10
0019790, 1, 10
0019802, 1, -10
0019817, 0, 0
0019832, 1, 10
0019846, 1, -10
0019868, 1, -10
0019871, 0, 0
0019876, 1, 10
0019882, 1, 10
0019895, 0, 5
0019896, 1, -10
0019901, 0, 5
0019910, 1, -10
0019920, 1, -10
0019924, 1, 10
0019934, 0, 0
0019947, 1, 10
0019963, 1, 10
0019971, 1, 10
0019997, 1, 10
0020009, 1, 10
0020014, 1, -10
0020015, 1, 10
0020016, 0, 5
0020023, 0, 5
0020038, 1, 10
0020044, 0, 5
0020049, 1, -10
0020055, 0, 5
0020068, 0, 5
0020083, 0, 0
0020099, 0, -5
0020111, 1, 10
0020116, 0, 0
0020141, 0, 0
0020148, 1, 10
0020163, 0, 5
0020177, 0, -5
0020178, 0, 5
0020186, 0, -5
0020191, 1, -10
0020193, 1, 10
0020203, 0, -5
0020207, 1, 10
0020213, 1, -10
0020214, 0, 5
0020222, 0, 0
0020227, 1, 10
0020230, 0, 0
0020234, 0, 5
0020236, 0, -5
0020251, 0, 5
0020264, 1, 10
0020282, 1, -10
0020287, 0, 5
0020335, 0, 5
0020340, 1, 10
0020344, 0, 0
0020357, 1, -10
0020360, 0, -5
0020366, 0, 0
0020391, 0, 0
0020395, 1, -10
0020410, 0, -5
0020420, 1, -10
0020423, 1, 10
0020434, 0, 5
0020440, 1, 10
0020447, 1, -10
0020455, 0, 0
0020482, 1, 10
0020488, 1, -10
0020491, 1, 10
0020492, 0, 5
0020495, 0, -5
0020508, 0, -5
0020511, 0, -5
0020517, 0, -5
0020525, 1, 10
0020526, 1, -10
0020527, 1, -10
0020528, 1, -10
0020529, 0, 0
0020530, 1, -10
0020534, 1, 10
0020539, 0, -5
0020554, 1, -10
0020564, 0, 5
0020571, 1, 10
0020585, 0, -5
0020597, 1, -10
0020599, 1, -10
0020607, 1, 10
0020608, 1, 10
0020610, 1, -10
0020625, 1, -10
0020626, 1, 10
0020637, 0, 5
0020640, 1, -10
0020642, 1, 10
0020644, 1, 10
0020645, 0, 0
0020654, 0, -5
0020657, 1, 10
0020658, 1, 10
0020663, 1, 10
0020673, 1, -10
0020679, 0, 0
0020693, 1, -10
0020705, 0, 5
0020714, 1, 10
0020720, 1, -10
0020723, 1, 10
0020730, 1, -10
0020738, 1, -10
0020740, 0, 0
0020750, 1, -10
0020751, 1, -10
0020762, 1, -10
0020771, 0, -5
0020777, 1, -10
0020779, 1, -10
0020785, 0, 5
0020786, 0, -5
0020797, 1, 10
0020800, 1, 10
0020811, 1, 10
0020812, 1, 10
0020817, 0, 0
0020834, 0, -5
0020840, 1, -10
0020846, 0, 0
0020858, 1, -10
0020864, 1, -10
0020868, 1, -10
0020871, 0, -5
0020872, 1, -10
0020873, 1, 10
0020876, 1, -10
0020893, 1, 10
0020903, 1, -10
0020913, 1, 10
0020915, 1, -10
0020931, 1, -10
0020945, 1, 10
0020949, 1, -10
0020957, 1, 10
0020967, 1, -10
0020976, 1, -10
0020977, 0, 5
0020982, 0, -5
0020987, 0, 5
0020988, 1, -10
0020995, 0, 5
0021046, 0, 5
0021067, 1, 10
0021080, 1, -10
0021084, 0, 0
0021085, 1, -10
0021089, 0, -5
0021103, 1, -10
0021109, 1, -10
0021118, 0, 0
0021187, 0, 5
0021192, 0, 5
0021193, 1, -10
0021204, 1, -10
0021217, 1, -10
0021229, 0, 5
0021263, 1, 10
0021266, 0, -5
0021295, 1, -10
0021302, 0, -5
0021312, 0, -5
0021327, 1, 10
0021331, 0, 5
0021332, 0, -5
0021340, 1, 10
0021350, 1, -10
0021354, 1, 10
0021370, 1, -10
0021377, 1, 10
0021379, 0, -5
0021385, 1, -10
0021387, 0, 0
0021396, 1, -10
0021413, 1, 10
0021416, 0, -5
0021425, 0, 5
0021438, 1, -10
0021454, 1, -10
0021474, 0, 0
0021475, 0, 5
0021476, 1, 10
0021479, 1, -10
0021493, 1, 10
0021521, 1, -10
0021549, 0, 0
0021557, 1, -10
0021569, 0, -5
0021587, 0, 5
0021588, 1, -10
0021603, 1, -10
0021604, 1, 10
0021605, 1, -10
0021613, 0, 0
0021622, 1, 10
0021636, 0, -5
0021641, 1, -10
0021655, 1, -10
0021661, 0, 0
0021667, 1, -10
0021672, 1, -10
0021693, 0, -5
0021701, 1, 10
0021718, 1, 10
0021735, 0, -5
0021758, 0, 0
0021761, 1, -10
0021771, 1, 10
0021780, 0, 0
